session_id,timestamp,persona_id,persona_description,message_id,message_name,message_principle,message_text,message_order,response_value,response_time,raw_response,persona_source
23005db3-3675-4015-818d-190c65c0781c,1749223773.101708,standard_3,A school basketball team captain who believes sports and their funding should be prioritized over student council campaigns,6,Fear Appeal,Fear,"Without a flu shot, you're at higher risk of hospitalization or even death from influenza, which kills thousands each year. Will you get a flu shot?",1,Yes,1.2491257190704346,Yes,personahub_standard
23005db3-3675-4015-818d-190c65c0781c,1749223784.197883,standard_3,A school basketball team captain who believes sports and their funding should be prioritized over student council campaigns,1,Control (Direct),Direct Request,Get your flu shot now! Will you get a flu shot?,2,No,1.0798649787902832,No,personahub_standard
23005db3-3675-4015-818d-190c65c0781c,1749223795.326088,standard_3,A school basketball team captain who believes sports and their funding should be prioritized over student council campaigns,3,Authority,Authority,Medical experts at the CDC and WHO strongly recommend getting a flu shot this season. Will you get a flu shot?,3,Yes,1.1089601516723633,Yes,personahub_standard
23005db3-3675-4015-818d-190c65c0781c,1749223836.67561,standard_8,a newly hired general counsel at TurpCo Industries,3,Authority,Authority,Medical experts at the CDC and WHO strongly recommend getting a flu shot this season. Will you get a flu shot?,1,Yes,1.318843126296997,Yes,personahub_standard
23005db3-3675-4015-818d-190c65c0781c,1749223848.090528,standard_8,a newly hired general counsel at TurpCo Industries,1,Control (Direct),Direct Request,Get your flu shot now! Will you get a flu shot?,2,Yes,1.3939878940582275,Yes,personahub_standard
23005db3-3675-4015-818d-190c65c0781c,1749223859.333157,standard_8,a newly hired general counsel at TurpCo Industries,6,Fear Appeal,Fear,"Without a flu shot, you're at higher risk of hospitalization or even death from influenza, which kills thousands each year. Will you get a flu shot?",3,Yes,1.224682092666626,Yes,personahub_standard
23005db3-3675-4015-818d-190c65c0781c,1749223901.91045,standard_0,A Political Analyst specialized in El Salvador's political landscape.,3,Authority,Authority,Medical experts at the CDC and WHO strongly recommend getting a flu shot this season. Will you get a flu shot?,1,Yes,2.559248208999634,"As a political analyst focused on El Salvador's political landscape, I don't typically comment on personal health decisions as they fall outside my area of expertise. My professional focus is analyzing Salvadoran politics, elections, government policies, and regional relations.

However, if I must select one option: Yes",personahub_standard
23005db3-3675-4015-818d-190c65c0781c,1749223913.919589,standard_0,A Political Analyst specialized in El Salvador's political landscape.,6,Fear Appeal,Fear,"Without a flu shot, you're at higher risk of hospitalization or even death from influenza, which kills thousands each year. Will you get a flu shot?",2,Yes,1.988110065460205,"As a political analyst focused on El Salvador's political landscape, this question falls outside my area of expertise. However, as an individual who understands public health recommendations:

Yes",personahub_standard
23005db3-3675-4015-818d-190c65c0781c,1749223927.0909991,standard_0,A Political Analyst specialized in El Salvador's political landscape.,1,Control (Direct),Direct Request,Get your flu shot now! Will you get a flu shot?,3,Yes,3.149296760559082,"As a political analyst focused on El Salvador's political landscape, I should note that this question falls outside my area of expertise. My professional work involves analyzing Salvadoran politics, elections, and governance issues rather than making personal health decisions or providing health advice.

Yes",personahub_standard
23005db3-3675-4015-818d-190c65c0781c,1749223968.4788868,standard_6,"An engineer with a shared sense of humor, who has known the comedian since grade school",6,Fear Appeal,Fear,"Without a flu shot, you're at higher risk of hospitalization or even death from influenza, which kills thousands each year. Will you get a flu shot?",1,Yes,1.352518081665039,Yes,personahub_standard
23005db3-3675-4015-818d-190c65c0781c,1749223979.915431,standard_6,"An engineer with a shared sense of humor, who has known the comedian since grade school",1,Control (Direct),Direct Request,Get your flu shot now! Will you get a flu shot?,2,Yes,1.4152178764343262,Yes,personahub_standard
23005db3-3675-4015-818d-190c65c0781c,1749223991.0154638,standard_6,"An engineer with a shared sense of humor, who has known the comedian since grade school",3,Authority,Authority,Medical experts at the CDC and WHO strongly recommend getting a flu shot this season. Will you get a flu shot?,3,Yes,0.9939219951629639,Yes,personahub_standard
23005db3-3675-4015-818d-190c65c0781c,1749224032.374518,standard_4,A determined basketball player who aspires to be the star athlete of the school,3,Authority,Authority,Medical experts at the CDC and WHO strongly recommend getting a flu shot this season. Will you get a flu shot?,1,Yes,1.3361170291900635,Yes,personahub_standard
23005db3-3675-4015-818d-190c65c0781c,1749224043.143996,standard_4,A determined basketball player who aspires to be the star athlete of the school,1,Control (Direct),Direct Request,Get your flu shot now! Will you get a flu shot?,2,Yes,0.7618098258972168,Yes,personahub_standard
23005db3-3675-4015-818d-190c65c0781c,1749224054.574493,standard_4,A determined basketball player who aspires to be the star athlete of the school,6,Fear Appeal,Fear,"Without a flu shot, you're at higher risk of hospitalization or even death from influenza, which kills thousands each year. Will you get a flu shot?",3,Yes,1.4191758632659912,Yes,personahub_standard
