session_id,timestamp,persona_id,persona_description,message_id,message_name,message_principle,message_text,message_order,response_value,response_time,raw_response,persona_source
9d7954a5-0722-4f83-a90c-2ddcf2511774,1749223343.605512,standard_8,a newly hired general counsel at TurpCo Industries,3,Authority,Authority,Medical experts at the CDC and WHO strongly recommend getting a flu shot this season. Will you get a flu shot?,1,Yes,1.2659790515899658,Yes,personahub_standard
9d7954a5-0722-4f83-a90c-2ddcf2511774,1749223354.870062,standard_8,a newly hired general counsel at TurpCo Industries,1,Control (Direct),Direct Request,Get your flu shot now! Will you get a flu shot?,2,Yes,1.2562191486358643,Yes,personahub_standard
9d7954a5-0722-4f83-a90c-2ddcf2511774,1749223366.96624,standard_8,a newly hired general counsel at TurpCo Industries,6,Fear Appeal,Fear,"Without a flu shot, you're at higher risk of hospitalization or even death from influenza, which kills thousands each year. Will you get a flu shot?",3,Yes,2.089157819747925,Yes,personahub_standard
9d7954a5-0722-4f83-a90c-2ddcf2511774,1749223408.276573,standard_2,A maternal health advocate focused on raising awareness about postpartum complications.,1,Control (Direct),Direct Request,Get your flu shot now! Will you get a flu shot?,1,Yes,1.2868828773498535,Yes,personahub_standard
9d7954a5-0722-4f83-a90c-2ddcf2511774,1749223419.873166,standard_2,A maternal health advocate focused on raising awareness about postpartum complications.,3,Authority,Authority,Medical experts at the CDC and WHO strongly recommend getting a flu shot this season. Will you get a flu shot?,2,Yes,1.5880980491638184,Yes,personahub_standard
9d7954a5-0722-4f83-a90c-2ddcf2511774,1749223430.612385,standard_2,A maternal health advocate focused on raising awareness about postpartum complications.,6,Fear Appeal,Fear,"Without a flu shot, you're at higher risk of hospitalization or even death from influenza, which kills thousands each year. Will you get a flu shot?",3,Yes,0.7254819869995117,Yes,personahub_standard
9d7954a5-0722-4f83-a90c-2ddcf2511774,1749223471.988291,standard_4,A determined basketball player who aspires to be the star athlete of the school,1,Control (Direct),Direct Request,Get your flu shot now! Will you get a flu shot?,1,Yes,1.3521170616149902,Yes,personahub_standard
9d7954a5-0722-4f83-a90c-2ddcf2511774,1749223483.34143,standard_4,A determined basketball player who aspires to be the star athlete of the school,3,Authority,Authority,Medical experts at the CDC and WHO strongly recommend getting a flu shot this season. Will you get a flu shot?,2,Yes,1.3356778621673584,Yes,personahub_standard
9d7954a5-0722-4f83-a90c-2ddcf2511774,1749223494.6063979,standard_4,A determined basketball player who aspires to be the star athlete of the school,6,Fear Appeal,Fear,"Without a flu shot, you're at higher risk of hospitalization or even death from influenza, which kills thousands each year. Will you get a flu shot?",3,Yes,1.2489140033721924,Yes,personahub_standard
9d7954a5-0722-4f83-a90c-2ddcf2511774,1749223535.983339,standard_3,A school basketball team captain who believes sports and their funding should be prioritized over student council campaigns,6,Fear Appeal,Fear,"Without a flu shot, you're at higher risk of hospitalization or even death from influenza, which kills thousands each year. Will you get a flu shot?",1,Yes,1.3536419868469238,Yes,personahub_standard
9d7954a5-0722-4f83-a90c-2ddcf2511774,1749223547.56096,standard_3,A school basketball team captain who believes sports and their funding should be prioritized over student council campaigns,3,Authority,Authority,Medical experts at the CDC and WHO strongly recommend getting a flu shot this season. Will you get a flu shot?,2,Yes,1.551269769668579,Yes,personahub_standard
9d7954a5-0722-4f83-a90c-2ddcf2511774,1749223559.128934,standard_3,A school basketball team captain who believes sports and their funding should be prioritized over student council campaigns,1,Control (Direct),Direct Request,Get your flu shot now! Will you get a flu shot?,3,No,1.3637609481811523,No,personahub_standard
9d7954a5-0722-4f83-a90c-2ddcf2511774,1749223600.489526,standard_9,A divorced father of three seeking legal representation for child custody matters,6,Fear Appeal,Fear,"Without a flu shot, you're at higher risk of hospitalization or even death from influenza, which kills thousands each year. Will you get a flu shot?",1,Yes,1.3239729404449463,Yes,personahub_standard
9d7954a5-0722-4f83-a90c-2ddcf2511774,1749223611.45857,standard_9,A divorced father of three seeking legal representation for child custody matters,1,Control (Direct),Direct Request,Get your flu shot now! Will you get a flu shot?,2,Yes,0.9503958225250244,Yes,personahub_standard
9d7954a5-0722-4f83-a90c-2ddcf2511774,1749223622.532681,standard_9,A divorced father of three seeking legal representation for child custody matters,3,Authority,Authority,Medical experts at the CDC and WHO strongly recommend getting a flu shot this season. Will you get a flu shot?,3,Yes,1.0632719993591309,Yes,personahub_standard
