survey_id,question_id,question_text,question_type,question_variant,persona_id,response_value,response_time,confidence_score,group,condition,persona_source,persona_description,persona_gender,persona_education
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_6,Yes,1.0721378326416016,,control,,personahub_standard,"An engineer with a shared sense of humor, who has known the comedian since grade school",,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_49,Yes,0.7594001293182373,,control,,personahub_standard,A young poet who writes about their experiences in Syria and shares their work with the community,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_4,Yes,0.6329338550567627,,control,,personahub_standard,A determined basketball player who aspires to be the star athlete of the school,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_32,Yes,1.1874098777770996,,control,,personahub_standard,A loyal and resourceful assistant who handles the entrepreneur's day-to-day operations and negotiations,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_57,Yes,1.0802791118621826,,control,,personahub_standard,An experienced maritime emergency medicine specialist who guides and advises on the unique challenges of practicing medicine in maritime conditions,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_92,No,1.1219561100006104,,control,,personahub_standard,"A curious botanist who has just discovered ""Scleranthus diander"" for the first time.",,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_13,No,1.2368171215057373,,control,,personahub_standard,A competitive badminton coach known for their aggressive training methods and emphasis on winning,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_80,Yes,0.6372988224029541,,control,,personahub_standard,A social scientist studying the impact of fake news on society and human behavior,male,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_95,Yes,0.661128044128418,,control,,personahub_standard,A veteran investment banker providing strategic advice on deal structuring and negotiations,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_60,Yes,1.1245620250701904,,control,,personahub_standard,a university psychology student who is currently studying creativity and personality.,,bachelors
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_48,Yes,0.5448818206787109,,control,,personahub_standard,"Fabian from Bowmans, the lawyer who was recommended.",male,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_54,Yes,1.1801631450653076,,control,,personahub_standard,A young couple who are adventurous eaters and enjoy exploring new restaurants,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_55,Yes,0.6386961936950684,,control,,personahub_standard,An aspiring historian who seeks guidance on crafting a compelling book proposal,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_14,Yes,1.1346957683563232,,control,,personahub_standard,a young social worker who greatly admires Sadye L. Logan,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_1,Yes,4.673594951629639,,control,,personahub_standard,A legal advisor who understands the legal implications of incomplete or inaccurate project documentation,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_43,Yes,1.0762279033660889,,control,,personahub_standard,A dental assistant who assists during procedures and ensures a smooth workflow in the clinic,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_8,Yes,1.0237059593200684,,control,,personahub_standard,a newly hired general counsel at TurpCo Industries,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_39,No,0.789762020111084,,control,,personahub_standard,A car salesman in Prince Edward Island who is skeptical about government policies,male,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_65,Yes,1.8407180309295654,,control,,personahub_standard,A psychology major who is conducting research on the psychological factors affecting driving behavior,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_26,No,0.6233150959014893,,control,,personahub_standard,A veteran advertising executive who's become a bit cynical about industry awards,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_99,No,0.7808959484100342,,control,,personahub_standard,A young and ambitious midfielder seeking advice on improving defensive skills,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_24,Yes,0.8971459865570068,,control,,personahub_standard,A robotics professor who oversees the rules and regulations of the competition,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_36,Yes,1.0905866622924805,,control,,personahub_standard,A new media reporter from CNN,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_83,No,1.1715612411499023,,control,,personahub_standard,an experienced software developer familiar with exception handling in WPF applications,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_21,Yes,1.260991096496582,,control,,personahub_standard,A retired theater director acclaimed for their skill in handling complex narratives and multilayered characters,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_20,Yes,0.7286601066589355,,control,,personahub_standard,an orthopedic surgeon relatively new to AOSSM,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_52,No,1.1438920497894287,,control,,personahub_standard,"An owner of a family-owned bakery next door, striving to offer unique and personalized products that the franchise cannot replicate",,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_64,Yes,0.6470439434051514,,control,,personahub_standard,An up-and-coming country singer-songwriter who's also Cassidy-Rae's fan.,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_78,Yes,1.0855050086975098,,control,,personahub_standard,A graduate student conducting research on emerging powers in international relations,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_12,Yes,1.097027063369751,,control,,personahub_standard,"A partner at the law firm, recognized for their extensive knowledge of healthcare laws",,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_29,No,1.1560389995574951,,control,,personahub_standard,A striker who admires the player's defensive prowess and values their support on the field,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_75,Yes,1.2760131359100342,,control,,personahub_standard,A hardworking construction worker tirelessly petitioning for his sibling's immigration case,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_0,Yes,1.5146007537841797,,control,,personahub_standard,A Political Analyst specialized in El Salvador's political landscape.,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_84,Yes,1.16609787940979,,control,,personahub_standard,"a big fan of Tim Rice, with admiration and a bit jealousy.",,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_96,No,0.5480678081512451,,control,,personahub_standard,A travel blogger who provides insider tips on the best destinations for testing wireless technologies in different countries,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_40,Yes,0.7131400108337402,,control,,personahub_standard,A small-town journalist who writes glowing reviews of the actor's performances in the local newspaper,male,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_25,No,0.590386152267456,,control,,personahub_standard,a Pakistani housewife who is from the Sindh province.,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_81,No,0.635606050491333,,control,,personahub_standard,A multi-generational farmer who can trace their family's roots in the area back several centuries,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_85,No,0.5575828552246094,,control,,personahub_standard,A conspiracy theorist who believes the retired CIA agent is withholding classified information,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_15,Yes,1.0856950283050537,,control,,personahub_standard,"A software engineer specializing in document management systems, working closely with the graphic designer to implement the designed interfaces",male,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_79,Yes,0.6462149620056152,,control,,personahub_standard,A clinical psychologist collaborating with the music therapist to provide holistic patient care,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_67,Yes,0.7560372352600098,,control,,personahub_standard,a casual classic rock listener and cyclist who is currently recovering from Covid-19.,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_98,No,0.8305461406707764,,control,,personahub_standard,"A flamenco guitarist hailing from Spain, who is proud of his country's musical heritage",,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_5,Yes,0.6369552612304688,,control,,personahub_standard,A virtual reality content creator sharing their experiences and creations on a popular online platform,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_63,Yes,1.0745751857757568,,control,,personahub_standard,An ardent fan of women's football and avid supporter of Grace Wisnewski,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_90,Yes,2.382462978363037,,control,,personahub_standard,A developer from a different IDE community who engages in friendly debates and comparisons between IntelliJ IDEA and their preferred IDE,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_18,Yes,1.1597926616668701,,control,,personahub_standard,A producer who values the voice-over artist's ability to bring authenticity to international TV shows,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_88,Yes,0.9408140182495117,,control,,personahub_standard,A mental health professional who helps the star maintain focus and handle the pressures of her career,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_53,Yes,0.6661770343780518,,control,,personahub_standard,a nostalgic Azerbaijani pop music lover,,
79eba0ad-faf7-44d2-a6e0-a51d6a95a609,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,standard_89,Yes,1.2126710414886475,,control,,personahub_standard,A music teacher that influenced their love for the performing arts from a young age,,
df8631a1-3682-4059-91ab-dd1352d2cac8,361a8b7675f1671f8b446faa76115b63,78% of your neighborhood is protected through flushot. Get yours now to protect yourself from flu! Will you get a flu shot?,multiple_choice,,standard_6,Yes,1.44427490234375,,test,,personahub_standard,"An engineer with a shared sense of humor, who has known the comedian since grade school",,
df8631a1-3682-4059-91ab-dd1352d2cac8,361a8b7675f1671f8b446faa76115b63,78% of your neighborhood is protected through flushot. Get yours now to protect yourself from flu! Will you get a flu shot?,multiple_choice,,standard_49,Yes,0.6836378574371338,,test,,personahub_standard,A young poet who writes about their experiences in Syria and shares their work with the community,,
df8631a1-3682-4059-91ab-dd1352d2cac8,361a8b7675f1671f8b446faa76115b63,78% of your neighborhood is protected through flushot. Get yours now to protect yourself from flu! Will you get a flu shot?,multiple_choice,,standard_4,Yes,1.156646966934204,,test,,personahub_standard,A determined basketball player who aspires to be the star athlete of the school,,
df8631a1-3682-4059-91ab-dd1352d2cac8,361a8b7675f1671f8b446faa76115b63,78% of your neighborhood is protected through flushot. Get yours now to protect yourself from flu! Will you get a flu shot?,multiple_choice,,standard_32,Yes,1.2760019302368164,,test,,personahub_standard,A loyal and resourceful assistant who handles the entrepreneur's day-to-day operations and negotiations,,
